race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202505030211,第75回安田記念(GI),2025-06-08,baseline_popularity,13-10-1,13-1-10,10-13-1,10-7-13,0,1,0
202505030211,第75回安田記念(GI),2025-06-08,simple_oddsbased,13-10-1,13-1-18,10-13-14,10-7-13,0,1,0
202505020811,第20回ヴィクトリアマイル(GI),2025-05-18,baseline_popularity,17-10-2,17-2-10,10-17-2,17-16-12,0,1,0
202505020811,第20回ヴィクトリアマイル(GI),2025-05-18,simple_oddsbased,17-10-2,17-2-16,10-17-3,17-16-12,0,1,0
202505020611,第30回NHKマイルカップ(GI),2025-05-11,baseline_popularity,8-6-10,8-10-6,6-8-10,11-10-3,0,0,0
202505020611,第30回NHKマイルカップ(GI),2025-05-11,simple_oddsbased,8-6-10,8-10-5,6-8-12,11-10-3,0,0,0
202405030211,第74回安田記念(GI),2024-06-02,baseline_popularity,7-10-17,7-17-10,10-7-17,7-5-10,0,1,0
202405030211,第74回安田記念(GI),2024-06-02,simple_oddsbased,7-10-17,7-17-5,10-7-2,7-5-10,0,1,0
202405020811,第19回ヴィクトリアマイル(GI),2024-05-12,baseline_popularity,6-10-5,6-5-10,10-6-5,9-2-6,0,0,0
202405020811,第19回ヴィクトリアマイル(GI),2024-05-12,simple_oddsbased,6-10-5,6-5-2,10-6-3,9-2-6,0,0,0
202405020611,第29回NHKマイルカップ(GI),2024-05-05,baseline_popularity,14-16-5,14-5-16,16-14-5,16-14-6,0,1,0
202405020611,第29回NHKマイルカップ(GI),2024-05-05,simple_oddsbased,16-14-5,16-5-12,14-16-18,16-14-6,0,1,0
202305030211,第73回安田記念(GI),2023-06-04,baseline_popularity,14-5-4,14-4-5,5-14-4,18-4-14,0,0,0
202305030211,第73回安田記念(GI),2023-06-04,simple_oddsbased,14-5-4,14-4-18,5-14-3,18-4-14,0,0,1
202305020811,第18回ヴィクトリアマイル(GI),2023-05-14,baseline_popularity,2-11-16,2-16-11,11-2-16,6-16-2,0,0,0
202305020811,第18回ヴィクトリアマイル(GI),2023-05-14,simple_oddsbased,2-11-16,2-16-6,11-2-12,6-16-2,0,0,1
202305020611,第28回NHKマイルカップ(GI),2023-05-07,baseline_popularity,15-6-10,15-10-6,6-15-10,11-3-10,0,0,0
202305020611,第28回NHKマイルカップ(GI),2023-05-07,simple_oddsbased,15-6-10,15-10-13,6-15-2,11-3-10,0,0,0
202205030211,第72回安田記念(GI),2022-06-05,baseline_popularity,8-9-7,8-7-9,9-8-7,13-9-17,0,0,0
202205030211,第72回安田記念(GI),2022-06-05,simple_oddsbased,8-9-7,8-7-13,9-8-15,13-9-17,0,0,0
202205020811,第17回ヴィクトリアマイル(GI),2022-05-15,baseline_popularity,13-2-11,13-11-2,2-13-11,5-11-7,0,0,0
202205020811,第17回ヴィクトリアマイル(GI),2022-05-15,simple_oddsbased,13-11-2,13-2-5,11-13-1,5-11-7,0,0,0
202205020611,第27回NHKマイルカップ(GI),2022-05-08,baseline_popularity,4-11-1,4-1-11,11-4-1,18-1-10,0,0,0
202205020611,第27回NHKマイルカップ(GI),2022-05-08,simple_oddsbased,4-11-1,4-1-18,11-4-8,18-1-10,0,0,0
202105030211,第71回安田記念(GI),2021-06-06,baseline_popularity,5-8-1,5-1-8,8-5-1,11-5-13,0,0,0
202105030211,第71回安田記念(GI),2021-06-06,simple_oddsbased,5-8-1,5-1-13,8-5-12,11-5-13,0,0,0
202105020811,第16回ヴィクトリアマイル(GI),2021-05-16,baseline_popularity,6-18-9,6-9-18,18-6-9,6-8-1,0,1,0
202105020811,第16回ヴィクトリアマイル(GI),2021-05-16,simple_oddsbased,6-18-9,6-9-5,18-6-1,6-8-1,0,1,0
202105020611,第26回NHKマイルカップ(GI),2021-05-09,baseline_popularity,8-15-4,8-4-15,15-8-4,15-10-8,0,1,0
202105020611,第26回NHKマイルカップ(GI),2021-05-09,simple_oddsbased,8-15-4,8-4-13,15-8-3,15-10-8,0,1,0
